PClass,Gender,Sibling,Embarked,Survived
Third,Male,One,Southampton,No
Second,Female,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
Third,Female,Three,Southampton,Yes
Third,Male,Zero,Queenstown,No
First,Female,Three,Southampton,Yes
Third,Male,Zero,Southampton,No
Third,Male,Zero,Southampton,Yes
First,Male,Zero,Southampton,No
Second,Male,Zero,Southampton,Yes
Third,Male,One,Queenstown,No
First,Male,Zero,Cherbourg,Yes
First,Male,Zero,Cherbourg,No
Second,Female,Zero,Southampton,Yes
Second,Male,Zero,Southampton,No
Third,Male,One,Cherbourg,Yes
Third,Male,Two,Cherbourg,No
Third,Male,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
Third,Female,One,Cherbourg,Yes
Third,Male,Zero,Cherbourg,No
First,Female,Zero,Southampton,Yes
First,Male,Zero,Cherbourg,No
Second,Female,Zero,Southampton,Yes
Third,Female,One,Southampton,No
Third,Female,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
Third,Male,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
Third,Female,One,Queenstown,Yes
Third,Female,Two,Southampton,No
First,Female,Zero,Cherbourg,Yes
Third,Male,Two,Southampton,No
First,Female,Zero,Southampton,Yes
First,Male,One,Cherbourg,No
First,Female,Zero,Southampton,Yes
First,Male,One,Southampton,No
Third,Female,One,Queenstown,Yes
Third,Female,One,Southampton,No
Second,Female,One,Southampton,Yes
Second,Female,One,Southampton,No
Third,Female,Zero,Queenstown,Yes
Third,Male,Zero,Cherbourg,No
First,Female,Zero,Cherbourg,Yes
Third,Male,Three,Southampton,No
Third,Female,One,Southampton,Yes
Third,Male,Zero,Southampton,No
Third,Male,Zero,Southampton,Yes
Third,Male,One,Southampton,No
Second,Female,Zero,Southampton,Yes
First,Male,Three,Southampton,No
Third,Male,Zero,Southampton,Yes
Third,Female,One,Southampton,No
Second,Female,Zero,Southampton,Yes
Third,Female,Three,Southampton,No
Third,Female,Zero,Southampton,Yes
Third,Female,Zero,Southampton,No
Third,Female,One,Southampton,Yes
Third,Male,Zero,Cherbourg,No
Third,Male,Zero,Southampton,Yes
Second,Male,Zero,Southampton,No
First,Female,One,Southampton,Yes
Third,Male,Three,Queenstown,No
Third,Female,Zero,Queenstown,Yes
Second,Female,Zero,Southampton,No
Third,Female,Zero,Cherbourg,Yes
Third,Male,Zero,Southampton,No
Second,Male,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
First,Male,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
Second,Male,Two,Southampton,Yes
Third,Male,Zero,Cherbourg,No
Third,Female,Zero,Southampton,Yes
Third,Female,Zero,Southampton,No
First,Female,One,Southampton,Yes
Third,Male,One,Southampton,No
Second,Female,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
Third,Female,Two,Southampton,Yes
Third,Male,Two,Southampton,No
Third,Female,Zero,Southampton,Yes
Third,Male,Zero,Southampton,No
First,Male,One,Southampton,Yes
Second,Male,Zero,Southampton,No
Third,Female,One,Queenstown,Yes
Second,Male,Zero,Southampton,No
First,Female,One,Southampton,Yes
Third,Male,Zero,Southampton,No
Second,Female,Zero,Southampton,Yes
Second,Male,Zero,Southampton,No
Second,Female,Zero,Southampton,Yes
Third,Male,Zero,Cherbourg,No
First,Male,One,Southampton,Yes
First,Male,One,Southampton,No
Third,Male,One,Cherbourg,Yes
Third,Male,One,Queenstown,No
Third,Male,One,Southampton,Yes
Second,Male,One,Southampton,No
Third,Male,One,Southampton,Yes
